xml_path,object_index,image_name,image_path,xmin,ymin,xmax,ymax,plate_text,status,reason
,0,Mahindra-Bolero-530318c.jpg_0000_0480_0445_0182_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Bolero-530318c.jpg_0000_0480_0445_0182_0042.png,0,0,182,42,IN03J0964,ok,
,0,Hyundai-i10-529134c.jpg_0000_0096_0181_0090_0021.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-529134c.jpg_0000_0096_0181_0090_0021.png,0,0,90,21,MH46N4474,ok,
,0,Honda-City-529943b.jpg_0000_0268_0484_0238_0035.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-529943b.jpg_0000_0268_0484_0238_0035.png,0,0,238,35,MH0ZAK8880,ok,
,0,Ford-Figo-527183c.jpg_0000_0286_0357_0286_0067.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Figo-527183c.jpg_0000_0286_0357_0286_0067.png,0,0,286,67,WIGJIKL536,ok,
,0,Tata-Indica-523467c.jpg_0354_0278_0492_0221_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Indica-523467c.jpg_0354_0278_0492_0221_0053.png,0,0,221,53,MH14DN8522,ok,
,0,Maruti-Suzuki-Omni-515239b.jpg_0000_0104_0193_0096_0026.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Omni-515239b.jpg_0000_0104_0193_0096_0026.png,0,0,96,26,MG152,ok,
,0,Honda-City-515774d.jpg_0357_0128_0202_0155_0045.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-515774d.jpg_0357_0128_0202_0155_0045.png,0,0,155,45,APO9CB1403,ok,
,0,Toyota-Innova-526307c.jpg_0001_0282_0344_0246_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Innova-526307c.jpg_0001_0282_0344_0246_0057.png,0,0,246,57,WDWB20H2215,ok,
,0,Honda-City-ZX-525784b.jpg_0001_0219_0284_0228_0075.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-ZX-525784b.jpg_0001_0219_0284_0228_0075.png,0,0,228,75,DL7CF4290,ok,
,0,Maruti-Suzuki-Omni-520146c.jpg_0000_0075_0159_0077_0016.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Omni-520146c.jpg_0000_0075_0159_0077_0016.png,0,0,77,16,LL974,ok,
,0,Hyundai-i10-519706b.jpg_0000_0274_0477_0309_0081.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-519706b.jpg_0000_0274_0477_0309_0081.png,0,0,309,81,DLZCAE5200,ok,
,0,Hyundai-i10-524334b.jpg_0000_0061_0220_0090_0025.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-524334b.jpg_0000_0061_0220_0090_0025.png,0,0,90,25,MH0BY1576,ok,
,0,Hyundai-Santro-Xing-523465c.jpg_0336_0216_0347_0197_0084.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-523465c.jpg_0336_0216_0347_0197_0084.png,0,0,197,84,MH2DS8171,ok,
,0,Ford-Figo-526834c.jpg_0002_0297_0367_0249_0058.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Figo-526834c.jpg_0002_0297_0367_0249_0058.png,0,0,249,58,TKZOCHLT13,ok,
,0,Honda-City-529582e.jpg_0000_0308_0262_0131_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-529582e.jpg_0000_0308_0262_0131_0048.png,0,0,131,48,KA20P4959,ok,
,0,Honda-City-ZX-528206c.jpg_0004_0167_0337_0174_0043.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-ZX-528206c.jpg_0004_0167_0337_0174_0043.png,0,0,174,43,MH04DN3751,ok,
,0,Hyundai-Verna-523882c.jpg_0000_0178_0361_0345_0095.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-523882c.jpg_0000_0178_0361_0345_0095.png,0,0,345,95,AP23P0123,ok,
,0,Hyundai-Accent-517633c.jpg_0000_0110_0215_0159_0063.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Accent-517633c.jpg_0000_0110_0215_0159_0063.png,0,0,159,63,DL8CT7939,ok,
,0,Hyundai-Santro-Xing-528797c.jpg_0347_0235_0315_0157_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-528797c.jpg_0347_0235_0315_0157_0049.png,0,0,157,49,AK7605,ok,
,0,Maruti-Suzuki-SX4-526886b.jpg_0000_0277_0495_0243_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-526886b.jpg_0000_0277_0495_0243_0057.png,0,0,243,57,HH14DD0707,ok,
,0,Maruti-Suzuki-SX4-519714g.jpg_0000_0252_0523_0251_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-519714g.jpg_0000_0252_0523_0251_0048.png,0,0,251,48,DL9CX6688,ok,
,0,Tata-Indica-Vista-526546c.jpg_0000_0319_0453_0208_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Indica-Vista-526546c.jpg_0000_0319_0453_0208_0052.png,0,0,208,52,TNZZCRO09Z,ok,
,0,Tata-Sumo-528619c.jpg_0357_0335_0448_0148_0034.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Sumo-528619c.jpg_0357_0335_0448_0148_0034.png,0,0,148,34,WIL054L6HGA,ok,
,0,Skoda-Fabia-525538c.jpg_0358_0245_0362_0211_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Skoda-Fabia-525538c.jpg_0358_0245_0362_0211_0053.png,0,0,211,53,UPI4AP5767,ok,
,0,Ford-Ikon-525701c.jpg_0000_0242_0351_0295_0073.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Ikon-525701c.jpg_0000_0242_0351_0295_0073.png,0,0,295,73,AP28BL4648,ok,
,0,Maruti-Suzuki-Swift-516168f.jpg_0002_0310_0404_0178_0041.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-516168f.jpg_0002_0310_0404_0178_0041.png,0,0,178,41,M42058161,ok,
,0,Hyundai-Santro-Xing-523644c.jpg_0000_0101_0118_0090_0026.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-523644c.jpg_0000_0101_0118_0090_0026.png,0,0,90,26,03AR6836,ok,
,0,Maruti-Suzuki-SX4-528724c.jpg_0000_0324_0303_0226_0075.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-528724c.jpg_0000_0324_0303_0226_0075.png,0,0,226,75,WB068591,ok,
,0,Maruti-Suzuki-SX4-523823c.jpg_0004_0346_0312_0239_0058.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-523823c.jpg_0004_0346_0312_0239_0058.png,0,0,239,58,INDTNO6B1260,ok,
,0,Maruti-Suzuki-Swift-Dzire-525083e.jpg_0336_0085_0248_0080_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-525083e.jpg_0336_0085_0248_0080_0048.png,0,0,80,48,M6A4073,ok,
,0,Tata-Indigo-CS-521449c.jpg_0000_0261_0301_0291_0083.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Indigo-CS-521449c.jpg_0000_0261_0301_0291_0083.png,0,0,291,83,WB2022787,ok,
,0,Honda-Civic-526099c.jpg_0000_0219_0370_0182_0066.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-526099c.jpg_0000_0219_0370_0182_0066.png,0,0,182,66,DL4CAH5018,ok,
,0,Maruti-Suzuki-Swift-521523c.jpg_0000_0303_0377_0248_0072.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-521523c.jpg_0000_0303_0377_0248_0072.png,0,0,248,72,AP29AV2349,ok,
,0,Tata-Indigo-eCS-515400b.jpg_0000_0148_0178_0139_0041.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Indigo-eCS-515400b.jpg_0000_0148_0178_0139_0041.png,0,0,139,41,HPO9CF7910,ok,
,0,Maruti-Suzuki-Swift-Dzire-529446c.jpg_0000_0285_0292_0223_0074.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-529446c.jpg_0000_0285_0292_0223_0074.png,0,0,223,74,MHO1AL6724,ok,
,0,Tata-Aria-529132c.jpg_0000_0279_0338_0169_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Aria-529132c.jpg_0000_0279_0338_0169_0055.png,0,0,169,55,TN37CA5164,ok,
,0,Tata-Manza-529289c.jpg_0000_0362_0315_0194_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Manza-529289c.jpg_0000_0362_0315_0194_0060.png,0,0,194,60,MH12FY2031,ok,
,0,Maruti-Suzuki-Ritz-524677f.jpg_0000_0307_0441_0171_0040.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Ritz-524677f.jpg_0000_0307_0441_0171_0040.png,0,0,171,40,MH04EF3337,ok,
,0,Maruti-Suzuki-Zen-525294c.jpg_0000_0274_0318_0199_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-525294c.jpg_0000_0274_0318_0199_0046.png,0,0,199,46,NHOLBY6575,ok,
,0,Maruti-Suzuki-Wagon-R-Duo-527567c.jpg_0000_0276_0346_0243_0065.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-Duo-527567c.jpg_0000_0276_0346_0243_0065.png,0,0,243,65,AP12H1652,ok,
,0,Hyundai-Santro-Xing-518775c.jpg_0008_0227_0220_0085_0037.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-518775c.jpg_0008_0227_0220_0085_0037.png,0,0,85,37,E3718,ok,
,0,Volkswagen-Beetle-527801c.jpg_0014_0618_0287_0115_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Beetle-527801c.jpg_0014_0618_0287_0115_0042.png,0,0,115,42,MH2FT4,ok,
,0,Mahindra-Xylo-529634b.jpg_0000_0339_0347_0139_0039.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-529634b.jpg_0000_0339_0347_0139_0039.png,0,0,139,39,KA04MG6664,ok,
,0,Hyundai-Getz-528810b.jpg_0006_0377_0522_0219_0054.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Getz-528810b.jpg_0006_0377_0522_0219_0054.png,0,0,219,54,T4EER,ok,
,0,Maruti-Suzuki-Wagon-R-526686b.jpg_0337_0161_0386_0142_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-526686b.jpg_0337_0161_0386_0142_0044.png,0,0,142,44,VAIZFP4057,ok,
,0,Hyundai-Verna-525323c.jpg_0002_0335_0322_0260_0076.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-525323c.jpg_0002_0335_0322_0260_0076.png,0,0,260,76,MH01AL5289,ok,
,0,Mahindra-Xylo-518459c.jpg_0003_0364_0256_0127_0040.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-518459c.jpg_0003_0364_0256_0127_0040.png,0,0,127,40,AR3353,ok,
,0,Ford-Figo-519627c.jpg_0000_0165_0229_0136_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Figo-519627c.jpg_0000_0165_0229_0136_0048.png,0,0,136,48,DL12CB1619,ok,
,0,Maruti-Suzuki-Swift-527487c.jpg_0353_-016_0494_0153_0051.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-527487c.jpg_0353_-016_0494_0153_0051.png,0,0,153,51,1C7138,ok,
,0,Honda-Civic-528095c.jpg_0000_0167_0173_0120_0033.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-528095c.jpg_0000_0167_0173_0120_0033.png,0,0,120,33,MH02BY7659,ok,
,0,Tata-Safari-515411b.jpg_0000_0182_0231_0115_0027.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Safari-515411b.jpg_0000_0182_0231_0115_0027.png,0,0,115,27,HROS6195,ok,
,0,Maruti-Suzuki-New-Swift-DZire-528059c.jpg_0000_0285_0373_0246_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-New-Swift-DZire-528059c.jpg_0000_0285_0373_0246_0057.png,0,0,246,57,MH03BE6763,ok,
,0,Maruti-Suzuki-Swift-525874c.jpg_0001_0296_0473_0251_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-525874c.jpg_0001_0296_0473_0251_0059.png,0,0,251,59,MH43X3230,ok,
,0,Hyundai-i20-527901c.jpg_0024_0514_0455_0173_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-527901c.jpg_0024_0514_0455_0173_0052.png,0,0,173,52,DLIOCA9300,ok,
,0,Volkswagen-Polo-521153c.jpg_0000_0295_0424_0220_0061.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Polo-521153c.jpg_0000_0295_0424_0220_0061.png,0,0,220,61,MH01B61BO,ok,
,0,Maruti-Suzuki-Zen-Estilo-515142g.jpg_0356_0088_0263_0139_0034.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-515142g.jpg_0356_0088_0263_0139_0034.png,0,0,139,34,MH04DB6948,ok,
,0,Honda-Civic-528394e.jpg_0000_0351_0270_0160_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-528394e.jpg_0000_0351_0270_0160_0050.png,0,0,160,50,KAOSMG5789,ok,
,0,Maruti-Suzuki-SX4-528726c.jpg_0000_0316_0293_0184_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-528726c.jpg_0000_0316_0293_0184_0052.png,0,0,184,52,WB02Z0944,ok,
,0,Maruti-Suzuki-Swift-526183c.jpg_0357_0227_0488_0247_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-526183c.jpg_0357_0227_0488_0247_0053.png,0,0,247,53,DL9CN5272,ok,
,0,Hyundai-i10-527542h.jpg_0000_0279_0471_0225_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-527542h.jpg_0000_0279_0471_0225_0052.png,0,0,225,52,MH02BY9142,ok,
,0,Maruti-Suzuki-Swift-522747c.jpg_0000_0013_0386_0141_0111.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-522747c.jpg_0000_0013_0386_0141_0111.png,0,0,141,111,OL9CS75604,ok,
,0,Hyundai-Santro-Xing-527312c.jpg_0350_0087_0281_0201_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-527312c.jpg_0350_0087_0281_0201_0048.png,0,0,201,48,HRZ6A02766,ok,
,0,Skoda-Superb-529646b.jpg_0335_0049_0239_0129_0030.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Skoda-Superb-529646b.jpg_0335_0049_0239_0129_0030.png,0,0,129,30,MACBY6060,ok,
,0,Maruti-Suzuki-Swift-Dzire-514261d.jpg_0026_0682_0393_0104_0037.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-514261d.jpg_0026_0682_0393_0104_0037.png,0,0,104,37,DLICB53IV,ok,
,0,Hyundai-i20-525564g.jpg_0000_0191_0376_0173_0040.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-525564g.jpg_0000_0191_0376_0173_0040.png,0,0,173,40,WB06C9765,ok,
,0,Hyundai-Eon-527590c.jpg_0000_0283_0444_0153_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Eon-527590c.jpg_0000_0283_0444_0153_0044.png,0,0,153,44,KA05ML1639,ok,
,0,Maruti-Suzuki-Swift-Dzire-526230c.jpg_0002_0284_0289_0216_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-526230c.jpg_0002_0284_0289_0216_0052.png,0,0,216,52,MHO2BP388,ok,
,0,Maruti-Suzuki-Ritz-525658d.jpg_0019_0596_0370_0129_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Ritz-525658d.jpg_0019_0596_0370_0129_0048.png,0,0,129,48,MX42FV5288,ok,
,0,Maruti-Suzuki-Ritz-527237c.jpg_0006_0318_0291_0210_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Ritz-527237c.jpg_0006_0318_0291_0210_0049.png,0,0,210,49,PB10CV7547,ok,
,0,Hyundai-i10-521281c.jpg_0000_0306_0503_0189_0063.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-521281c.jpg_0000_0306_0503_0189_0063.png,0,0,189,63,WBO6B6052,ok,
,0,Hyundai-i20-529993b.jpg_0021_0607_0428_0137_0047.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-529993b.jpg_0021_0607_0428_0137_0047.png,0,0,137,47,IMHI2GV5892,ok,
,0,Hyundai-Santro-Xing-518699b.jpg_0000_0233_0373_0160_0040.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-518699b.jpg_0000_0233_0373_0160_0040.png,0,0,160,40,DLZCAM7746,ok,
,0,Honda-Civic-527473b.jpg_0342_0076_0192_0104_0036.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-527473b.jpg_0342_0076_0192_0104_0036.png,0,0,104,36,MXO2A2018,ok,
,0,Toyota-Innova-521118c.jpg_0000_0329_0350_0253_0076.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Innova-521118c.jpg_0000_0329_0350_0253_0076.png,0,0,253,76,MH01AL5971,ok,
,0,Maruti-Suzuki-Wagon-R-523906c.jpg_0354_0212_0378_0223_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-523906c.jpg_0354_0212_0378_0223_0055.png,0,0,223,55,DL9CQ3031,ok,
,0,Mahindra-Scorpio-522863c.jpg_0000_0317_0320_0158_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Scorpio-522863c.jpg_0000_0317_0320_0158_0042.png,0,0,158,42,MHO3AH5958,ok,
,0,Hyundai-i20-522467c.jpg_0357_0284_0423_0156_0041.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-522467c.jpg_0357_0284_0423_0156_0041.png,0,0,156,41,TN04AD9185,ok,
,0,Mahindra-Xylo-526852d.jpg_0000_0331_0226_0176_0051.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-526852d.jpg_0000_0331_0226_0176_0051.png,0,0,176,51,NHL6N2154,ok,
,0,Maruti-Suzuki-Swift-518436d.jpg_0000_0295_0449_0292_0068.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-518436d.jpg_0000_0295_0449_0292_0068.png,0,0,292,68,AP29BJ6333,ok,
,0,Volkswagen-Polo-526578b.jpg_0015_0645_0370_0117_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Polo-526578b.jpg_0015_0645_0370_0117_0048.png,0,0,117,48,MHI2HE5G,ok,
,0,Maruti-Suzuki-Versa-528015c.jpg_0000_0272_0406_0182_0061.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Versa-528015c.jpg_0000_0272_0406_0182_0061.png,0,0,182,61,DL9CN8804,ok,
,0,Tata-Nano-529800c.jpg_0001_0169_0268_0128_0031.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Nano-529800c.jpg_0001_0169_0268_0128_0031.png,0,0,128,31,LH48P8890,ok,
,0,Tata-Indica-Vista-524633c.jpg_0000_0260_0506_0263_0061.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Indica-Vista-524633c.jpg_0000_0260_0506_0263_0061.png,0,0,263,61,AP28BK9030,ok,
,0,Maruti-Suzuki-Ritz-519810c.jpg_0000_0308_0299_0201_0056.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Ritz-519810c.jpg_0000_0308_0299_0201_0056.png,0,0,201,56,TNZZCF47L0L,ok,
,0,Maruti-Suzuki-Zen-Estilo-526516c.jpg_0007_0292_0557_0183_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-526516c.jpg_0007_0292_0557_0183_0050.png,0,0,183,50,IHT4BX4561,ok,
,0,Opel-Corsa-529587d.jpg_0000_0318_0263_0167_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Opel-Corsa-529587d.jpg_0000_0318_0263_0167_0055.png,0,0,167,55,KA19MB6,ok,
,0,Maruti-Suzuki-Swift-522209d.jpg_0022_0627_0347_0112_0040.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-522209d.jpg_0022_0627_0347_0112_0040.png,0,0,112,40,M402822891,ok,
,0,Maruti-Suzuki-Zen-Estilo-518955c.jpg_0007_0319_0535_0220_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-518955c.jpg_0007_0319_0535_0220_0053.png,0,0,220,53,MHO3BJ5203,ok,
,0,Maruti-Suzuki-Alto-523732c.jpg_0000_0276_0499_0269_0063.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-523732c.jpg_0000_0276_0499_0269_0063.png,0,0,269,63,GJLHM2973,ok,
,0,Toyota-Innova-523897c.jpg_0000_0292_0310_0234_0068.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Innova-523897c.jpg_0000_0292_0310_0234_0068.png,0,0,234,68,AP11AP2595,ok,
,0,Maruti-Suzuki-Alto-527600c.jpg_0000_0259_0497_0280_0086.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-527600c.jpg_0000_0259_0497_0280_0086.png,0,0,280,86,GJLHN8098,ok,
,0,Maruti-Suzuki-SX4-529265b.jpg_0000_0314_0460_0225_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-529265b.jpg_0000_0314_0460_0225_0052.png,0,0,225,52,DLAEK7873,ok,
,0,Fiat-Linea-527347c.jpg_0000_0304_0422_0191_0054.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Fiat-Linea-527347c.jpg_0000_0304_0422_0191_0054.png,0,0,191,54,MPO9CJ5252,ok,
,0,Honda-Jazz-527431c.jpg_0000_0301_0264_0170_0031.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Jazz-527431c.jpg_0000_0301_0264_0170_0031.png,0,0,170,31,MH43X,ok,
,0,Maruti-Suzuki-Swift-528654c.jpg_0357_0239_0445_0241_0065.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-528654c.jpg_0357_0239_0445_0241_0065.png,0,0,241,65,DLZCAL4370,ok,
