xml_path,object_index,image_name,image_path,xmin,ymin,xmax,ymax,plate_text,status,reason
,0,Maruti-Suzuki-Wagon-R-522637b.jpg_0000_0158_0183_0106_0024.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-522637b.jpg_0000_0158_0183_0106_0024.png,0,0,106,24,MP45C0466,ok,
,0,Chevrolet-Beat-518452c.jpg_0000_0215_0515_0264_0070.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Beat-518452c.jpg_0000_0215_0515_0264_0070.png,0,0,264,70,DLIOC83I3Z,ok,
,0,Honda-City-523844b.jpg_0328_0016_0436_0259_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-523844b.jpg_0328_0016_0436_0259_0055.png,0,0,259,55,KHIDN0092,ok,
,0,Chevrolet-Cruze-522196h.jpg_0000_0242_0509_0328_0070.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Cruze-522196h.jpg_0000_0242_0509_0328_0070.png,0,0,328,70,MHOLEF8726,ok,
,0,Mahindra-XUV-500-529230c.jpg_0354_0267_0275_0161_0047.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-XUV-500-529230c.jpg_0354_0267_0275_0161_0047.png,0,0,161,47,MHA40AD570,ok,
,0,Hyundai-i20-529993h.jpg_0339_0062_0380_0118_0033.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-529993h.jpg_0339_0062_0380_0118_0033.png,0,0,118,33,MHIGVE892,ok,
,0,Honda-City-530076c.jpg_0000_0231_0326_0281_0100.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-530076c.jpg_0000_0231_0326_0281_0100.png,0,0,281,100,KL07BN9344,ok,
,0,Maruti-Suzuki-Swift-Old-521145c.jpg_0345_0155_0488_0305_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Old-521145c.jpg_0345_0155_0488_0305_0060.png,0,0,305,60,APO9BV7572,ok,
,0,Honda-Civic-525074b.jpg_0000_0292_0318_0225_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-525074b.jpg_0000_0292_0318_0225_0055.png,0,0,225,55,TNLSAT1212,ok,
,0,Maruti-Suzuki-SX4-528527d.jpg_0000_0243_0269_0207_0066.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-528527d.jpg_0000_0243_0269_0207_0066.png,0,0,207,66,NHI4DD0707,ok,
,0,Chevrolet-Optra-520859d.jpg_0000_0331_0245_0221_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Optra-520859d.jpg_0000_0331_0245_0221_0059.png,0,0,221,59,MHIZEN58OL,ok,
,0,Nissan-Micra-519953c.jpg_0355_0287_0381_0193_0051.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Nissan-Micra-519953c.jpg_0355_0287_0381_0193_0051.png,0,0,193,51,HR2QY2072,ok,
,0,Hyundai-i20-517806c.jpg_0000_0306_0412_0250_0071.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-517806c.jpg_0000_0306_0412_0250_0071.png,0,0,250,71,MH06AZ9999,ok,
,0,Maruti-Suzuki-Swift-Dzire-526299c.jpg_0000_0273_0330_0235_0069.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-526299c.jpg_0000_0273_0330_0235_0069.png,0,0,235,69,WBO69351,ok,
,0,Maruti-Suzuki-Swift-Dzire-520714d.jpg_0335_0034_0198_0098_0034.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-520714d.jpg_0335_0034_0198_0098_0034.png,0,0,98,34,VR04FF804,ok,
,0,Maruti-Suzuki-Swift-Dzire-522194c.jpg_0351_0313_0407_0238_0076.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-522194c.jpg_0351_0313_0407_0238_0076.png,0,0,238,76,DL3CCB2331,ok,
,0,Hyundai-i10-524668b.jpg_0344_0025_0409_0178_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-524668b.jpg_0344_0025_0409_0178_0057.png,0,0,178,57,IDL3CBP0423,ok,
,0,Maruti-Suzuki-Swift-528815b.jpg_0000_0255_0412_0151_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-528815b.jpg_0000_0255_0412_0151_0042.png,0,0,151,42,INOZAR2236,ok,
,0,Hyundai-Accent-525679c.jpg_0358_0273_0336_0284_0080.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Accent-525679c.jpg_0358_0273_0336_0284_0080.png,0,0,284,80,GJKD8610,ok,
,0,Maruti-Suzuki-Swift-Dzire-522654c.jpg_0000_0290_0298_0284_0076.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-522654c.jpg_0000_0290_0298_0284_0076.png,0,0,284,76,AP29AS8055,ok,
,0,Mahindra-Bolero-527856c.jpg_0000_0454_0461_0173_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Bolero-527856c.jpg_0000_0454_0461_0173_0060.png,0,0,173,60,AJ69,ok,
,0,Hyundai-Verna-529892c.jpg_0000_0298_0305_0207_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-529892c.jpg_0000_0298_0305_0207_0052.png,0,0,207,52,MK13AZ3659,ok,
,0,Volkswagen-Vento-525178b.jpg_0334_0011_0378_0169_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Vento-525178b.jpg_0334_0011_0378_0169_0055.png,0,0,169,55,VOCG0470,ok,
,0,Maruti-Suzuki-Wagon-R-522923c.jpg_0000_0292_0347_0223_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-522923c.jpg_0000_0292_0347_0223_0055.png,0,0,223,55,MH3AR3711,ok,
,0,Maruti-Suzuki-Zen-Estilo-525651b.jpg_0000_0270_0511_0249_0058.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-525651b.jpg_0000_0270_0511_0249_0058.png,0,0,249,58,APOGBM0604,ok,
,0,Hyundai-Getz-Prime-524261c.jpg_0000_0294_0310_0257_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Getz-Prime-524261c.jpg_0000_0294_0310_0257_0055.png,0,0,257,55,GJKA1136,ok,
,0,Honda-City-ZX-528206b.jpg_0002_0103_0248_0112_0026.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-ZX-528206b.jpg_0002_0103_0248_0112_0026.png,0,0,112,26,MH04DN3751,ok,
,0,Honda-City-525738d.jpg_0343_0050_0217_0176_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-525738d.jpg_0343_0050_0217_0176_0059.png,0,0,176,59,DLACAH8648,ok,
,0,Maruti-Suzuki-Alto-521597c.jpg_0007_0148_0319_0160_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-521597c.jpg_0007_0148_0319_0160_0052.png,0,0,160,52,TN22BU0781,ok,
,0,Maruti-Suzuki-Swift-Dzire-523455c.jpg_0017_0368_0350_0235_0067.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-523455c.jpg_0017_0368_0350_0235_0067.png,0,0,235,67,TN02AJ1177,ok,
,0,Hyundai-Santro-Xing-523633c.jpg_0345_0130_0318_0271_0089.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-523633c.jpg_0345_0130_0318_0271_0089.png,0,0,271,89,APOGBH8702,ok,
,0,Maruti-Suzuki-Swift-528815d.jpg_0003_0340_0442_0227_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-528815d.jpg_0003_0340_0442_0227_0053.png,0,0,227,53,TN07AR2336,ok,
,0,Mahindra-Scorpio-525108b.jpg_0000_0193_0494_0166_0105.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Scorpio-525108b.jpg_0000_0193_0494_0166_0105.png,0,0,166,105,AWMHM6888,ok,
,0,Maruti-Suzuki-Wagon-R-523893c.jpg_0347_0140_0449_0277_0070.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-523893c.jpg_0347_0140_0449_0277_0070.png,0,0,277,70,PBO8CE4845,ok,
,0,Maruti-Suzuki-SX4-518929c.jpg_0353_0170_0300_0324_0098.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-518929c.jpg_0353_0170_0300_0324_0098.png,0,0,324,98,AP29AQ6870,ok,
,0,Ford-Figo-513484c.jpg_0003_0329_0247_0232_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Figo-513484c.jpg_0003_0329_0247_0232_0049.png,0,0,232,49,MH03AZ5344,ok,
,0,Maruti-Suzuki-Alto-525926b.jpg_0000_0219_0545_0205_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-525926b.jpg_0000_0219_0545_0205_0048.png,0,0,205,48,KA03MK9670,ok,
,0,Hyundai-Santro-Xing-519773e.jpg_0014_0514_0404_0120_0036.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-519773e.jpg_0014_0514_0404_0120_0036.png,0,0,120,36,MK12EC9958,ok,
,0,Audi-A6-528818b.jpg_0000_0311_0286_0189_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Audi-A6-528818b.jpg_0000_0311_0286_0189_0044.png,0,0,189,44,KA03MS7979,ok,
,0,Toyota-Corolla-Altis-516067b.jpg_0020_0325_0253_0089_0030.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Corolla-Altis-516067b.jpg_0020_0325_0253_0089_0030.png,0,0,89,30,WUI2EVIELS,ok,
,0,Volkswagen-Polo-523431c.jpg_0000_0319_0448_0202_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Polo-523431c.jpg_0000_0319_0448_0202_0060.png,0,0,202,60,DLBCBV0993,ok,
,0,Maruti-Suzuki-Alto-525338b.jpg_0000_0118_0287_0110_0030.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-525338b.jpg_0000_0118_0287_0110_0030.png,0,0,110,30,MH04BD7328,ok,
,0,Fiat-Grande-Punto-525629c.jpg_0000_0293_0434_0216_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Fiat-Grande-Punto-525629c.jpg_0000_0293_0434_0216_0057.png,0,0,216,57,WBO6C9682,ok,
,0,Honda-City-ZX-528549b.jpg_0340_0120_0472_0151_0066.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-ZX-528549b.jpg_0340_0120_0472_0151_0066.png,0,0,151,66,10P8B4445,ok,
,0,Chevrolet-Captiva-524767e.jpg_0348_0049_0207_0136_0054.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Captiva-524767e.jpg_0348_0049_0207_0136_0054.png,0,0,136,54,DLI43456,ok,
,0,Maruti-Suzuki-SX4-521152c.jpg_0000_0277_0324_0235_0069.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-521152c.jpg_0000_0277_0324_0235_0069.png,0,0,235,69,MH02AY9127,ok,
,0,Mahindra-Xylo-528567c.jpg_0000_0296_0271_0184_0061.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-528567c.jpg_0000_0296_0271_0184_0061.png,0,0,184,61,MP10455BC,ok,
,0,Hyundai-Verna-513186b.jpg_0000_0148_0260_0074_0017.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-513186b.jpg_0000_0148_0260_0074_0017.png,0,0,74,17,4KE37E,ok,
,0,Hyundai-Verna-529507c.jpg_0000_0181_0187_0198_0058.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-529507c.jpg_0000_0181_0187_0198_0058.png,0,0,198,58,DLGCND3660,ok,
,0,Hyundai-i20-527245c.jpg_0000_0560_0448_0129_0107.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-527245c.jpg_0000_0560_0448_0129_0107.png,0,0,129,107,FP8674FMH12F,ok,
,0,Ford-Endeavour-529225d.jpg_0000_0047_0176_0090_0041.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Endeavour-529225d.jpg_0000_0047_0176_0090_0041.png,0,0,90,41,OJ4KLS96O,ok,
,0,Hyundai-i20-520005d.jpg_0000_0272_0435_0196_0051.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-520005d.jpg_0000_0272_0435_0196_0051.png,0,0,196,51,HR29AA3004,ok,
,0,Skoda-Fabia-527240c.jpg_0337_0015_0279_0222_0075.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Skoda-Fabia-527240c.jpg_0337_0015_0279_0222_0075.png,0,0,222,75,DL8CNA5717,ok,
,0,Maruti-Suzuki-Alto-525711c.jpg_0000_0262_0357_0272_0064.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-525711c.jpg_0000_0262_0357_0272_0064.png,0,0,272,64,WBOGF1772,ok,
,0,Hyundai-i20-522195c.jpg_0000_0287_0483_0227_0062.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-522195c.jpg_0000_0287_0483_0227_0062.png,0,0,227,62,MH0AEX5888,ok,
,0,Maruti-Suzuki-SX4-522933c.jpg_0000_0322_0307_0276_0089.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-522933c.jpg_0000_0322_0307_0276_0089.png,0,0,276,89,IMILOLAL5663,ok,
,0,Honda-Jazz-524452c.jpg_0003_0368_0320_0236_0075.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Jazz-524452c.jpg_0003_0368_0320_0236_0075.png,0,0,236,75,WB06D1010,ok,
,0,Chevrolet-Beat-514297d.jpg_0000_0192_0195_0128_0036.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Beat-514297d.jpg_0000_0192_0195_0128_0036.png,0,0,128,36,W802443572,ok,
,0,Hyundai-i10-527133g.jpg_0000_0287_0479_0232_0054.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-527133g.jpg_0000_0287_0479_0232_0054.png,0,0,232,54,GJKS6929,ok,
,0,Maruti-Suzuki-Ertiga-528535c.jpg_0021_0562_0444_0098_0038.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Ertiga-528535c.jpg_0021_0562_0444_0098_0038.png,0,0,98,38,IMELBAZS3,ok,
,0,Hyundai-Santro-Xing-519773c.jpg_0015_0466_0395_0137_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-519773c.jpg_0015_0466_0395_0137_0042.png,0,0,137,42,0912E9358,ok,
,0,Hyundai-i10-515336h.jpg_0000_0307_0462_0168_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-515336h.jpg_0000_0307_0462_0168_0050.png,0,0,168,50,MH4BX7173,ok,
,0,Honda-City-527341c.jpg_0356_0238_0346_0251_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-527341c.jpg_0356_0238_0346_0251_0055.png,0,0,251,55,DL7CF8240,ok,
,0,Maruti-Suzuki-Wagon-R-529509b.jpg_0004_0380_0273_0154_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-529509b.jpg_0004_0380_0273_0154_0050.png,0,0,154,50,MHT2FY469,ok,
,0,Volkswagen-Vento-521349c.jpg_0358_0291_0302_0202_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Vento-521349c.jpg_0358_0291_0302_0202_0050.png,0,0,202,50,VBO6F6711,ok,
,0,Maruti-Suzuki-Swift-522233c.jpg_0000_0292_0485_0218_0074.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-522233c.jpg_0000_0292_0485_0218_0074.png,0,0,218,74,MH02BP6390,ok,
,0,Maruti-Suzuki-Wagon-R-523402c.jpg_0357_0295_0337_0175_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-523402c.jpg_0357_0295_0337_0175_0052.png,0,0,175,52,DL2CAH1718,ok,
,0,Mahindra-Scorpio-528165h.jpg_0000_0261_0254_0122_0033.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Scorpio-528165h.jpg_0000_0261_0254_0122_0033.png,0,0,122,33,MHTSCT1108,ok,
,0,Volkswagen-Polo-521108c.jpg_0000_0283_0435_0223_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Polo-521108c.jpg_0000_0283_0435_0223_0052.png,0,0,223,52,MH46N3506,ok,
,0,Mahindra-Xylo-526852b.jpg_0000_0333_0390_0210_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-526852b.jpg_0000_0333_0390_0210_0049.png,0,0,210,49,MHL6N2154,ok,
,0,Maruti-Suzuki-Wagon-R-527243d.jpg_0000_0278_0256_0178_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-527243d.jpg_0000_0278_0256_0178_0052.png,0,0,178,52,MHI2DS9002,ok,
,0,Honda-Jazz-527431d.jpg_0010_0348_0240_0170_0074.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Jazz-527431d.jpg_0010_0348_0240_0170_0074.png,0,0,170,74,MH43X7863,ok,
,0,Maruti-Suzuki-Alto-526450c.jpg_0000_0176_0490_0210_0067.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-526450c.jpg_0000_0176_0490_0210_0067.png,0,0,210,67,KL078U7236,ok,
,0,Mitsubishi-Pajero-523988b.jpg_0000_0106_0313_0133_0038.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mitsubishi-Pajero-523988b.jpg_0000_0106_0313_0133_0038.png,0,0,133,38,H1069,ok,
,0,Maruti-Suzuki-Alto-525338e.jpg_0005_0246_0260_0137_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-525338e.jpg_0005_0246_0260_0137_0044.png,0,0,137,44,MX04BD7328,ok,
,0,Toyota-Innova-520368c.jpg_0350_0238_0372_0152_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Innova-520368c.jpg_0350_0238_0372_0152_0053.png,0,0,152,53,AL9900,ok,
,0,Maruti-Suzuki-Swift-527181c.jpg_0000_0323_0318_0220_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-527181c.jpg_0000_0323_0318_0220_0059.png,0,0,220,59,MH02CH1822,ok,
,0,Toyota-Etios-Liva-519982c.jpg_0000_0267_0490_0264_0070.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Etios-Liva-519982c.jpg_0000_0267_0490_0264_0070.png,0,0,264,70,AP28DM5093,ok,
,0,Honda-City-530341c.jpg_0000_0363_0367_0258_0077.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-530341c.jpg_0000_0363_0367_0258_0077.png,0,0,258,77,MH02NA8975,ok,
,0,Maruti-Suzuki-SX4-525562c.jpg_0000_0287_0290_0227_0058.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-525562c.jpg_0000_0287_0290_0227_0058.png,0,0,227,58,KA04MG754,ok,
,0,Maruti-Suzuki-Swift-528688c.jpg_0000_0294_0488_0237_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-528688c.jpg_0000_0294_0488_0237_0052.png,0,0,237,52,DLICL8530,ok,
